player_id,player_name,split,log_aav_cap_share,rf_default,gb_default,rf_tuned,gb_tuned
abrinal01,Álex Abrines,train,-2.798518,-3.3634462700000007,-4.175586727200939,-3.847571145895694,-4.169936459120257
achiupr01,Precious Achiuwa,test,-3.411014,-2.83748046,-3.1061284863455936,-2.882402915076531,-2.9385477636127417
acyqu01,Quincy Acy,train,-4.233607,-3.935628770000002,-3.597104582774723,-3.8502583837584994,-3.6972664769021635
acyqu01,Quincy Acy,train,-4.43596,-4.140859290000005,-3.65189548961684,-4.029822582249425,-3.7591110085441337
acyqu01,Quincy Acy,train,-4.036443,-3.984497830000003,-3.9020944358887086,-3.955734842096623,-3.9587495066606473
adamsst01,Steven Adams,train,-1.377183,-1.5455879800000005,-1.7677083586806943,-1.6767791207828808,-1.6521567366542753
adamsst01,Steven Adams,train,-1.830431,-2.1988164300000017,-2.249333851153433,-2.0017241088441042,-2.2046860786566445
adamsst01,Steven Adams,val,-2.379112,-2.6091779899999996,-2.3559135548660572,-2.2616289929404774,-2.245612209806767
adamsst01,Steven Adams,test,-2.571506,-2.8473209199999987,-2.3108019831306224,-2.789786696642857,-2.5791618863599797
adebaba01,Bam Adebayo,train,-1.237876,-1.2948501,-1.254179729777624,-1.284676510389455,-1.242035105354511
adebaba01,Bam Adebayo,test,-1.062461,-1.3329080800000006,-1.4698255151396893,-1.3269295764648514,-1.391636749093417
afflaar01,Arron Afflalo,train,-2.169054,-2.216043399999997,-2.186044283040473,-2.239905484939963,-2.201541357612265
afflaar01,Arron Afflalo,train,-2.019086,-2.1049666699999974,-2.176010400314414,-2.1887983022137183,-2.117535931762516
ajincal01,Alexis Ajinça,train,-2.679879,-2.551355039999999,-2.6015880571266408,-2.6196347657874184,-2.55613761132315
aldamsa01,Santi Aldama,test,-2.178944,-2.02651098,-2.1402353463450656,-2.1423856506014745,-2.0963552339504807
aldrico01,Cole Aldrich,train,-4.095774,-3.909105210000003,-3.8396183875967553,-3.8208770117341198,-3.8633046449016537
aldrico01,Cole Aldrich,train,-2.556941,-2.622762749999997,-2.6499308507707187,-2.5996266445867335,-2.6205986615309595
aldrila01,LaMarcus Aldridge,train,-1.202783,-1.2378940699999983,-1.2694212296419591,-1.240791717880387,-1.2912929186690603
aldrila01,LaMarcus Aldridge,train,-1.404812,-1.4998489700000004,-1.5148161087362721,-1.4934493717467523,-1.4836897251479917
alexani01,Nickeil Alexander-Walker,val,-3.408732,-3.9308307300000034,-3.7994761254160774,-3.8311949224743147,-3.8803434314595
alexani01,Nickeil Alexander-Walker,test,-2.300305,-2.2361784200000003,-2.283196508086826,-2.1985740359563493,-2.259080686908002
allengr01,Grayson Allen,test,-2.178944,-1.7160268499999998,-1.7918465532405314,-1.6926219654143957,-1.6729944175454858
allenja01,Jarrett Allen,train,-1.726456,-1.7537726200000028,-1.6982659995733629,-1.784011314710319,-1.7282153241895921
allenja01,Jarrett Allen,test,-1.63198,-1.3564952099999998,-1.425385099766621,-1.3772432191428576,-1.4250025272581768
allenla01,Lavoy Allen,train,-2.85597,-2.9219458800000044,-3.175947824967106,-3.0072752199665564,-3.2519498284526343
alvarjo01,Jose Alvarado,test,-3.537068,-3.1140750599999993,-3.10574819910182,-3.059827444844675,-3.2083579793706205
alvarjo01,Jose Alvarado,test,-3.569229,-2.8507876299999992,-2.9306637426786932,-2.922037398596887,-3.055734235625282
aminual01,Al-Farouq Aminu,train,-4.104945,-3.720106539999995,-3.2897382948702227,-3.491716786704081,-3.328232078505382
aminual01,Al-Farouq Aminu,train,-2.233592,-2.2702544599999963,-2.262146450237767,-2.280591154979024,-2.2304013756442047
aminual01,Al-Farouq Aminu,train,-2.417075,-2.389947860000003,-2.328829372204338,-2.373786772768705,-2.3117728329329714
anderal01,Alan Anderson,train,-3.881802,-3.7471966199999955,-3.804273537570823,-3.674206567006805,-3.8575730657227654
anderch01,Chris Andersen,train,-2.497914,-2.6945249400000013,-2.961303828446257,-2.6863279162312916,-2.89455136238674
