player_id,player_name,split,log_aav_cap_share,q10,q50,q90
abrinal01,Álex Abrines,train,-2.798518,-4.388890234125443,-4.252086625917045,-2.3464235286830597
achiupr01,Precious Achiuwa,test,-3.411014,-3.7482924045334416,-2.8523871718223286,-2.2776127280447778
acyqu01,Quincy Acy,train,-4.233607,-4.184505845696631,-3.3696346356125804,-2.548606521454839
acyqu01,Quincy Acy,train,-4.43596,-4.084402324356965,-3.5069559826349304,-2.551643220885756
acyqu01,Quincy Acy,train,-4.036443,-4.181174975853636,-3.6303339690425807,-2.553551767071334
adamsst01,Steven Adams,train,-1.377183,-3.2721085229621334,-2.031292755219945,-1.6985383756987815
adamsst01,Steven Adams,train,-1.830431,-2.7213456145324653,-2.1156161347353812,-1.5702741641993387
adamsst01,Steven Adams,val,-2.379112,-3.1182536524871254,-2.2703735983242685,-1.8873222937914333
adamsst01,Steven Adams,test,-2.571506,-3.6755507907796283,-2.7866792330881576,-2.1921169335030304
adebaba01,Bam Adebayo,train,-1.237876,-2.8059471515504057,-1.2068362265654369,-1.051013799667722
adebaba01,Bam Adebayo,test,-1.062461,-2.740955887263026,-1.4326151319787916,-1.2500914604333235
afflaar01,Arron Afflalo,train,-2.169054,-3.645507575565973,-2.478028111967551,-2.08437367568736
afflaar01,Arron Afflalo,train,-2.019086,-3.5794370759141927,-2.4593805373385678,-2.0786714858560615
ajincal01,Alexis Ajinça,train,-2.679879,-3.8272545421697326,-2.914853447521317,-2.183934256422718
aldamsa01,Santi Aldama,test,-2.178944,-3.491104795101135,-2.5487126042165187,-1.9293302006616535
aldrico01,Cole Aldrich,train,-4.095774,-4.19216282839219,-3.459379774571852,-2.6005357050565845
aldrico01,Cole Aldrich,train,-2.556941,-3.8398931495316915,-3.2043215209940716,-2.341538464933484
aldrila01,LaMarcus Aldridge,train,-1.202783,-2.4944859042880654,-1.1843272420403403,-1.0433956931284436
aldrila01,LaMarcus Aldridge,train,-1.404812,-2.515953206001541,-1.5984241220693591,-1.357357475757125
