player_id,player_name,split,log_aav_cap_share,global_median,segment_years_pro,segment_prior_mpg
abrinal01,Álex Abrines,train,-2.798518,-2.916671,-4.332629,-3.149883
achiupr01,Precious Achiuwa,test,-3.411014,-2.916671,-2.5672775,-3.149883
acyqu01,Quincy Acy,train,-4.233607,-2.916671,-2.8075085,-3.525075
acyqu01,Quincy Acy,train,-4.43596,-2.916671,-2.5672775,-3.525075
acyqu01,Quincy Acy,train,-4.036443,-2.916671,-2.5672775,-3.525075
adamsst01,Steven Adams,train,-1.377183,-2.916671,-2.8075085,-3.149883
adamsst01,Steven Adams,train,-1.830431,-2.916671,-1.960817,-3.149883
adamsst01,Steven Adams,val,-2.379112,-2.916671,-1.960817,-3.149883
adamsst01,Steven Adams,test,-2.571506,-2.916671,-2.4042459999999997,-3.525075
adebaba01,Bam Adebayo,train,-1.237876,-2.916671,-2.8075085,-1.409717
adebaba01,Bam Adebayo,test,-1.062461,-2.916671,-1.960817,-1.409717
afflaar01,Arron Afflalo,train,-2.169054,-2.916671,-1.960817,-1.409717
afflaar01,Arron Afflalo,train,-2.019086,-2.916671,-1.960817,-1.409717
ajincal01,Alexis Ajinça,train,-2.679879,-2.916671,-1.960817,-3.525075
aldamsa01,Santi Aldama,test,-2.178944,-2.916671,-2.5672775,-3.149883
aldrico01,Cole Aldrich,train,-4.095774,-2.916671,-2.5672775,-3.525075
aldrico01,Cole Aldrich,train,-2.556941,-2.916671,-2.5672775,-3.525075
aldrila01,LaMarcus Aldridge,train,-1.202783,-2.916671,-1.960817,-1.409717
aldrila01,LaMarcus Aldridge,train,-1.404812,-2.916671,-2.4042459999999997,-1.409717
alexani01,Nickeil Alexander-Walker,val,-3.408732,-2.916671,-2.5672775,-3.525075
alexani01,Nickeil Alexander-Walker,test,-2.300305,-2.916671,-2.5672775,-3.149883
allengr01,Grayson Allen,test,-2.178944,-2.916671,-2.5672775,-1.409717
allenja01,Jarrett Allen,train,-1.726456,-2.916671,-2.5672775,-3.149883
allenja01,Jarrett Allen,test,-1.63198,-2.916671,-1.960817,-1.409717
allenla01,Lavoy Allen,train,-2.85597,-2.916671,-2.8075085,-3.525075
alvarjo01,Jose Alvarado,test,-3.537068,-2.916671,-2.8075085,-3.525075
alvarjo01,Jose Alvarado,test,-3.569229,-2.916671,-2.5672775,-3.525075
aminual01,Al-Farouq Aminu,train,-4.104945,-2.916671,-2.5672775,-3.149883
aminual01,Al-Farouq Aminu,train,-2.233592,-2.916671,-2.5672775,-3.525075
aminual01,Al-Farouq Aminu,train,-2.417075,-2.916671,-1.960817,-3.149883
anderal01,Alan Anderson,train,-3.881802,-2.916671,-1.960817,-3.149883
anderch01,Chris Andersen,train,-2.497914,-2.916671,-2.4042459999999997,-3.525075
anderju01,Justin Anderson,train,-3.856453,-2.916671,-4.332629,-3.149883
anderju01,Justin Anderson,train,-3.996987,-2.916671,-2.5672775,-3.525075
anderky01,Kyle Anderson,train,-4.030837,-2.916671,-4.332629,-3.149883
anderky01,Kyle Anderson,train,-2.393673,-2.916671,-2.5672775,-3.149883
anderky01,Kyle Anderson,val,-2.620271,-2.916671,-1.960817,-3.149883
anderky01,Kyle Anderson,test,-2.724459,-2.916671,-2.4042459999999997,-3.149883
anderry01,Ryan Anderson,train,-1.549083,-2.916671,-1.960817,-1.409717
antetgi01,Giannis Antetokounmpo,train,-1.377183,-2.916671,-2.8075085,-1.409717
antetgi01,Giannis Antetokounmpo,train,-0.901404,-2.916671,-1.960817,-1.409717
